MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
1,1,8211,0,0,6.06,0.01,0.0,0.0,-0.006363636363636406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,8230,255,0,6.06,0.0,0.0,0.019,-0.0013495200451722582,-2.3421493917605598e-05,0.038,-0.0006163551030948842,0.0,0.0,-0.2631578947368421,0.3137498416313304
1,1,8249,255,0,6.06,0.0,0.0,0.038,0.0055588576183541495,-3.775429629318741e-05,0.038000000000000006,-0.000993534112978616,0.0,0.0,0.0,0.4046156581384814
1,1,8268,255,0,8.04,0.0,0.0,0.057,0.014025874964090036,0.0002673369580198748,0.038,0.00703518310578618,0.0,0.03395585738539898,0.2631578947368421,0.477817176600749
1,1,8287,255,0,15.53,0.01,0.2,0.076,0.02371591032918261,0.0010522047959161554,0.038,0.027689599892530406,0.0012903225806451613,0.18505942275042447,0.5263157894736842,0.533354397018133
1,1,8306,255,0,25.11,0.02,1.09,0.095,0.034293342050779094,0.002116570187088961,0.03900000000000001,0.05427103043817848,0.00703225806451613,0.34408602150537626,0.769230769230769,0.5565804650472841
1,1,8326,255,0,34.58,0.04,2.28,0.115,0.045422548466026696,0.002922640698907215,0.03900000000000001,0.07493950510018499,0.014709677419354838,0.4598842018196857,1.0256410256410253,0.5762709195203474
1,1,8345,255,0,42.73,0.06,3.87,0.134,0.056767907912072646,0.0029477396173144313,0.03799999999999999,0.07757209519248505,0.024967741935483873,0.5398981324278439,1.3157894736842106,0.5939802700009856
1,1,8364,0,255,49.12,0.09,5.46,0.153,0.06799379872606415,0.0021297013845461544,0.03999999999999998,0.053242534613653886,0.035225806451612905,0.3677419354838712,1.0000000000000007,0.5499172833268946
1,1,8385,0,255,48.68,0.1,6.15,0.174,0.07876459924514842,0.0009687298280014804,0.04000000000000001,0.024218245700037007,0.03967741935483871,0.11129032258064515,0.25000000000000017,0.5187722270101852
1,1,8404,0,255,47.8,0.1,6.15,0.193,0.08874468780647156,0.000113696407765425,0.038000000000000006,0.0029920107306690784,0.03967741935483871,0.0,0.0,0.5055753592426754
1,1,8423,0,255,47.36,0.1,6.15,0.212,0.09797646289637009,-0.00016705860954582973,0.038000000000000006,-0.004396279198574466,0.03967741935483871,0.0,0.0,0.4209321931831817
1,1,8442,0,255,46.92,0.1,6.15,0.231,0.10474011114743247,-8.21087607671851e-05,0.03900000000000001,-0.002105352840184233,0.03967741935483871,0.0,0.2564102564102562,0.2840713824695482
1,1,8462,0,255,46.59,0.11,6.15,0.251,0.10905524681268247,3.573513568060527e-05,0.038000000000000006,0.000940398307384349,0.03967741935483871,0.0,0.2631578947368419,0.1493436107431025
1,1,8480,0,255,46.37,0.11,6.15,0.269,0.11041516835567036,5.477717919171976e-05,0.03799999999999998,0.0014415047155715735,0.03967741935483871,0.0,-0.26315789473684215,-0.00963507166084519
1,1,8500,0,255,46.15,0.1,6.15,0.289,0.10868911408957035,2.857614502218375e-05,0.03799999999999998,0.0007520038163732571,0.03967741935483871,0.0,0.0,-0.1508921044028816
1,1,8518,0,255,45.82,0.11,6.15,0.307,0.10468126838836087,-1.98772746059106e-06,0.038000000000000034,-5.230861738397522e-05,0.03967741935483871,0.0,0.0,-0.26281378503466557
1,1,8538,0,255,45.71,0.1,6.15,0.327,0.09870219025825305,-8.778682279040684e-05,0.04099999999999998,-0.0021411420192782166,0.03967741935483871,0.0,-0.24390243902439024,-0.3221999856481036
1,1,8559,0,255,45.38,0.1,6.15,0.348,0.09147106897678862,-0.0002780494595656844,0.03999999999999998,-0.0069512364891421135,0.03967741935483871,-0.04838709677419362,-0.25000000000000033,-0.33671134357632826
1,1,8578,0,255,41.63,0.09,5.85,0.367,0.08523373651519993,-0.0005275908290220111,0.038000000000000034,-0.013883969184789752,0.03774193548387097,-0.10016977928692702,-0.5263157894736838,-0.3402384680236013
1,1,8597,0,255,39.32,0.08,5.56,0.386,0.07854200719189176,-0.0007278567978698769,0.03700000000000003,-0.01967180534783449,0.03587096774193548,-0.12031386224934604,-0.5405405405405398,-0.3820361715098499
1,1,8615,0,255,37.12,0.07,5.16,0.404,0.07109839816933547,-0.0008049314154570206,0.03799999999999998,-0.021182405669921606,0.03329032258064516,-0.135823429541596,-0.5263157894736846,-0.40467300975550524
1,1,8635,0,255,35.02,0.06,4.76,0.424,0.06316443282118257,-0.0007703309304796218,0.03799999999999998,-0.020271866591569005,0.030709677419354837,-0.13412563667232608,-0.5263157894736846,-0.40888835360712494
1,1,8653,0,255,33.15,0.05,4.37,0.442,0.05556064073226473,-0.0006920979291215357,0.038000000000000034,-0.018213103397935134,0.028193548387096774,-0.11714770797962631,-0.5263157894736836,-0.39847903511638955
1,1,8673,0,255,31.5,0.04,4.07,0.462,0.04802222948675976,-0.0006301979093997474,0.03799999999999998,-0.01658415551051968,0.026258064516129033,-0.10186757215619703,-0.2631578947368423,-0.36355190034582585
1,1,8691,0,255,29.85,0.04,3.77,0.48,0.041745668519123355,-0.0005940126207146506,0.03799999999999998,-0.01563191107143818,0.02432258064516129,-0.10186757215619703,-0.2631578947368423,-0.3360231241719819
1,1,8711,0,255,28.31,0.03,3.47,0.5,0.03525335076822445,-0.0005549629848818807,0.038000000000000034,-0.014604289075838953,0.022387096774193548,-0.10016977928692684,-0.2631578947368419,-0.3158927065948582
1,1,8729,0,255,26.99,0.03,3.18,0.518,0.029741745668518733,-0.0004949942347952035,0.040000000000000036,-0.012374855869880077,0.020516129032258065,-0.0790322580645161,0.0,-0.25768224910100984
1,1,8751,0,255,25.55,0.03,2.98,0.54,0.02494606080418405,-0.00043171364597556884,0.041000000000000036,-0.010529601121355328,0.0192258064516129,-0.06294256490952005,-0.24390243902439,-0.22373005684943745
1,1,8770,0,255,24.34,0.02,2.78,0.559,0.02056881333769179,-0.0003919656824212612,0.03699999999999992,-0.01059366709246654,0.01793548387096774,-0.06974716652136018,-0.2702702702702708,-0.22582896724772916
1,1,8788,0,255,23.24,0.02,2.58,0.577,0.016590389016018087,-0.0003732271032205472,0.03799999999999992,-0.009821765874224946,0.01664516129032258,-0.0679117147707981,0.0,-0.20199239517557982
1,1,8808,0,255,22.25,0.02,2.38,0.597,0.012893102321019772,-0.0003442926386497911,0.038000000000000034,-0.009060332596047126,0.015354838709677418,-0.05093378607809844,0.0,-0.1699901928734856
1,1,8826,0,255,21.26,0.02,2.28,0.615,0.010130761686825628,-0.000286728681929719,0.038000000000000034,-0.007545491629729441,0.014709677419354838,-0.05093378607809839,-0.26315789473684187,-0.07759673784002238
1,1,8846,0,255,20.38,0.01,2.08,0.635,0.009944426283098919,-0.0002294431415787619,0.039000000000000035,-0.005883157476378505,0.013419354838709678,-0.0496277915632754,0.0,0.06496173544228367
1,1,8865,0,255,19.61,0.02,1.98,0.654,0.012664269369074693,-0.00021774976037960213,0.038000000000000034,-0.0057302568520947875,0.012774193548387096,-0.03225806451612904,0.0,0.2037129436864444
1,1,8884,255,0,18.84,0.01,1.89,0.673,0.017685518143183813,-0.00021560120028380213,0.03799999999999992,-0.005673715796942173,0.012193548387096773,-0.015280135823429571,-0.26315789473684265,0.3612291598561581
1,1,8903,255,0,18.95,0.01,1.89,0.692,0.026390977443608674,-5.233999280160462e-05,0.03799999999999992,-0.001377368231621177,0.012193548387096773,-0.016977928692699512,0.26315789473684265,0.4925930386607196
1,1,8922,255,0,20.49,0.02,1.79,0.711,0.03640405361229112,0.00046317861245654535,0.040000000000000036,0.011579465311413623,0.011548387096774193,0.04677419354838712,0.24999999999999978,0.5330173259234969
1,1,8943,255,0,27.54,0.02,2.18,0.732,0.04771167048054857,0.0013261678243669096,0.041000000000000036,0.03234555669187582,0.01406451612903226,0.23288749016522406,0.4878048780487801,0.5836436265637506
1,1,8963,255,0,34.69,0.04,3.27,0.752,0.060333442301404916,0.0022424913365375275,0.038000000000000034,0.05901292990888225,0.021096774193548388,0.387096774193548,1.0526315789473673,0.6389256895098072
1,1,8981,255,0,41.74,0.06,4.46,0.77,0.07199084668192127,0.0027754228959703813,0.03700000000000003,0.07501142962082105,0.028774193548387096,0.449869224062772,1.35135135135135,0.6063631464089045
1,1,9000,255,0,47.91,0.09,5.85,0.789,0.0827688787185344,0.0026265446669197514,0.038000000000000034,0.06911959649788814,0.03774193548387097,0.47198641765704547,1.578947368421051,0.5177990743448939
1,1,9019,0,255,53.2,0.12,7.24,0.808,0.09166721150702725,0.0018487059476242074,0.03799999999999992,0.04865015651642661,0.04670967741935484,0.3378607809847205,1.0526315789473708,0.4309974019717439
1,1,9038,0,255,52.54,0.13,7.84,0.827,0.09914677999346064,0.0008200100443767395,0.03799999999999992,0.02157921169412477,0.05058064516129032,0.10186757215619709,0.26315789473684287,0.32182859895734406
1,1,9057,0,255,52.09,0.13,7.84,0.846,0.1038966982674063,-3.502008574066373e-05,0.038000000000000034,-0.0009215812037016763,0.05058064516129032,-0.016977928692699373,0.0,0.19115293955712784
1,1,9076,0,255,50.0,0.13,7.74,0.865,0.1064105916966315,-0.0005361266801669631,0.039000000000000035,-0.01374683795299904,0.049935483870967745,-0.06617038875103382,-0.5128205128205124,0.03327717286527299
1,1,9096,0,255,47.14,0.11,7.44,0.885,0.10519450800915195,-0.0007710445247031287,0.040000000000000036,-0.0192761131175782,0.048,-0.11290322580645153,-0.7499999999999993,-0.1277378228179123
1,1,9116,0,255,44.72,0.1,7.04,0.905,0.101301078783915,-0.000890642374355437,0.040000000000000036,-0.022266059358885905,0.04541935483870968,-0.15967741935483865,-0.49999999999999967,-0.2624223602484437
1,1,9136,0,255,42.07,0.09,6.45,0.925,0.09469761359921419,-0.0009549636273151281,0.03799999999999992,-0.02513062177145079,0.04161290322580645,-0.16808149405772538,-0.7894736842105279,-0.4335782247380415
1,1,9154,0,255,39.76,0.07,6.05,0.943,0.08482510624386946,-0.0009544607088939436,0.03799999999999992,-0.02511738707615646,0.03903225806451613,-0.15110356536502578,-0.7894736842105279,-0.5581459369246852
1,1,9174,0,255,37.67,0.06,5.56,0.963,0.0734880679960762,-0.0008874399716518165,0.039000000000000035,-0.022754871067995276,0.03587096774193548,-0.14722911497105032,-0.5128205128205124,-0.5853261917335068
1,1,9193,0,255,35.69,0.05,5.16,0.982,0.06199738476626268,-0.0007825120896044399,0.03700000000000003,-0.021148975394714574,0.03329032258064516,-0.13949433304272002,-0.2702702702702699,-0.6022989318183744
1,1,9211,0,255,33.92,0.05,4.76,1.0,0.05120300751879633,-0.0006812155386647447,0.038000000000000034,-0.017926724701703794,0.030709677419354837,-0.11884550084889633,-0.2631578947368419,-0.5158204435573989
1,1,9231,0,255,32.16,0.04,4.46,1.02,0.04239620791108151,-0.0006179764585607864,0.038000000000000034,-0.016262538383178572,0.028774193548387096,-0.10016977928692684,-0.5263157894736838,-0.42213657714078656
