MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  5 ,  117737 ,  74 ,  249 ,  38.55 ,  0.08 ,  9.33
2 ,  5 ,  117756 ,  74 ,  249 ,  37.78 ,  0.08 ,  9.03
2 ,  5 ,  117776 ,  74 ,  249 ,  37.01 ,  0.08 ,  8.73
2 ,  5 ,  117795 ,  74 ,  249 ,  36.24 ,  0.08 ,  8.53
2 ,  5 ,  117816 ,  74 ,  249 ,  35.47 ,  0.07 ,  8.24
2 ,  5 ,  117835 ,  74 ,  249 ,  34.69 ,  0.07 ,  8.04
2 ,  5 ,  117855 ,  45 ,  228 ,  34.03 ,  0.07 ,  7.84
2 ,  5 ,  117874 ,  45 ,  228 ,  33.59 ,  0.06 ,  7.54
2 ,  5 ,  117897 ,  45 ,  228 ,  33.37 ,  0.06 ,  7.54
2 ,  5 ,  117916 ,  45 ,  228 ,  33.26 ,  0.06 ,  7.44
2 ,  5 ,  117936 ,  45 ,  228 ,  33.15 ,  0.06 ,  7.34
2 ,  5 ,  117955 ,  210 ,  27 ,  32.93 ,  0.06 ,  7.34
2 ,  5 ,  117975 ,  210 ,  27 ,  33.04 ,  0.06 ,  7.24
2 ,  5 ,  117994 ,  210 ,  27 ,  33.15 ,  0.06 ,  7.24
2 ,  5 ,  118013 ,  210 ,  27 ,  33.15 ,  0.06 ,  7.14
2 ,  5 ,  118033 ,  210 ,  27 ,  34.80 ,  0.06 ,  7.24
2 ,  5 ,  118052 ,  210 ,  27 ,  36.57 ,  0.07 ,  7.34
2 ,  5 ,  118074 ,  61 ,  238 ,  38.44 ,  0.08 ,  7.74
2 ,  5 ,  118093 ,  61 ,  238 ,  38.66 ,  0.08 ,  7.94
2 ,  5 ,  118113 ,  61 ,  238 ,  38.55 ,  0.08 ,  7.94
2 ,  5 ,  118133 ,  61 ,  238 ,  38.44 ,  0.08 ,  7.94
2 ,  5 ,  118153 ,  61 ,  238 ,  38.44 ,  0.08 ,  7.94
2 ,  5 ,  118172 ,  61 ,  238 ,  38.33 ,  0.07 ,  7.94
2 ,  5 ,  118192 ,  39 ,  234 ,  38.22 ,  0.08 ,  7.94
2 ,  5 ,  118211 ,  39 ,  234 ,  38.11 ,  0.08 ,  7.94
2 ,  5 ,  118231 ,  39 ,  234 ,  38.11 ,  0.08 ,  7.94
2 ,  5 ,  118252 ,  39 ,  234 ,  38.11 ,  0.08 ,  7.94
2 ,  5 ,  118272 ,  39 ,  234 ,  38.00 ,  0.08 ,  7.94
2 ,  5 ,  118291 ,  65 ,  223 ,  37.89 ,  0.08 ,  7.94
2 ,  5 ,  118310 ,  65 ,  223 ,  37.89 ,  0.08 ,  7.94
2 ,  5 ,  118330 ,  65 ,  223 ,  37.78 ,  0.08 ,  7.94
2 ,  5 ,  118349 ,  65 ,  223 ,  37.78 ,  0.07 ,  7.94
2 ,  5 ,  118369 ,  65 ,  223 ,  37.67 ,  0.08 ,  7.94
2 ,  5 ,  118388 ,  65 ,  223 ,  37.67 ,  0.07 ,  7.94
2 ,  5 ,  118408 ,  244 ,  45 ,  37.67 ,  0.07 ,  7.94
2 ,  5 ,  118428 ,  244 ,  45 ,  37.56 ,  0.07 ,  7.94
2 ,  5 ,  118450 ,  244 ,  45 ,  37.56 ,  0.07 ,  7.94
2 ,  5 ,  118469 ,  244 ,  45 ,  40.31 ,  0.08 ,  8.04
2 ,  5 ,  118489 ,  244 ,  45 ,  43.84 ,  0.10 ,  8.93
2 ,  5 ,  118508 ,  236 ,  61 ,  47.69 ,  0.12 ,  9.82
2 ,  5 ,  118528 ,  236 ,  61 ,  51.21 ,  0.14 ,  10.81
2 ,  5 ,  118547 ,  236 ,  61 ,  54.08 ,  0.17 ,  11.81
2 ,  5 ,  118566 ,  236 ,  61 ,  56.72 ,  0.20 ,  12.70
2 ,  5 ,  118586 ,  236 ,  61 ,  58.81 ,  0.22 ,  13.39
2 ,  5 ,  118605 ,  236 ,  61 ,  60.68 ,  0.23 ,  13.99
2 ,  5 ,  118628 ,  21 ,  255 ,  62.45 ,  0.25 ,  14.59
2 ,  5 ,  118647 ,  21 ,  255 ,  62.01 ,  0.26 ,  14.78
2 ,  5 ,  118667 ,  21 ,  255 ,  61.01 ,  0.26 ,  14.78
2 ,  5 ,  118686 ,  21 ,  255 ,  59.25 ,  0.24 ,  14.59
2 ,  5 ,  118706 ,  21 ,  255 ,  56.72 ,  0.23 ,  14.29
2 ,  5 ,  118725 ,  21 ,  255 ,  54.52 ,  0.21 ,  13.69
2 ,  5 ,  118745 ,  3 ,  223 ,  52.20 ,  0.19 ,  13.10
2 ,  5 ,  118764 ,  3 ,  223 ,  50.66 ,  0.18 ,  12.60
2 ,  5 ,  118784 ,  3 ,  223 ,  49.45 ,  0.16 ,  12.30
2 ,  5 ,  118806 ,  3 ,  223 ,  48.35 ,  0.15 ,  11.91
