MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  4 ,  28524 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28540 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28558 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28574 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28592 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28608 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  4 ,  28625 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28642 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28658 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28678 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28695 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  4 ,  28711 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28728 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28744 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28762 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  4 ,  28778 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28794 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28812 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28828 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  4 ,  28847 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28864 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28880 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28897 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  4 ,  28914 ,  -0.44 ,  165 ,  642 ,  165.30
13 ,  4 ,  28931 ,  31.50 ,  165 ,  643 ,  165.40
13 ,  4 ,  28947 ,  61.90 ,  152 ,  693 ,  170.36
13 ,  4 ,  28963 ,  67.84 ,  125 ,  759 ,  176.91
13 ,  4 ,  28981 ,  72.36 ,  99 ,  798 ,  180.78
13 ,  4 ,  28997 ,  74.89 ,  83 ,  819 ,  182.86
13 ,  4 ,  29017 ,  76.21 ,  74 ,  830 ,  183.95
13 ,  4 ,  29033 ,  76.87 ,  71 ,  833 ,  184.25
13 ,  4 ,  29049 ,  77.64 ,  67 ,  838 ,  184.75
13 ,  4 ,  29066 ,  78.30 ,  65 ,  841 ,  185.04
13 ,  4 ,  29083 ,  78.97 ,  62 ,  844 ,  185.34
13 ,  4 ,  29100 ,  79.63 ,  60 ,  847 ,  185.64
13 ,  4 ,  29116 ,  80.29 ,  58 ,  850 ,  185.94
13 ,  4 ,  29132 ,  80.95 ,  57 ,  853 ,  186.23
13 ,  4 ,  29150 ,  81.50 ,  55 ,  855 ,  186.43
13 ,  4 ,  29166 ,  82.16 ,  53 ,  856 ,  186.53
13 ,  4 ,  29180 ,  82.71 ,  51 ,  858 ,  186.73
13 ,  4 ,  29197 ,  83.26 ,  49 ,  860 ,  186.93
13 ,  4 ,  29214 ,  83.81 ,  48 ,  862 ,  187.13
13 ,  4 ,  29231 ,  84.36 ,  46 ,  864 ,  187.33
13 ,  4 ,  29247 ,  84.80 ,  46 ,  865 ,  187.42
13 ,  4 ,  29263 ,  85.35 ,  44 ,  867 ,  187.62
13 ,  4 ,  29281 ,  85.79 ,  43 ,  869 ,  187.82
13 ,  4 ,  29297 ,  86.34 ,  42 ,  870 ,  187.92
13 ,  4 ,  29314 ,  86.78 ,  41 ,  871 ,  188.02
13 ,  4 ,  29331 ,  87.23 ,  41 ,  872 ,  188.12
13 ,  4 ,  29347 ,  87.67 ,  40 ,  874 ,  188.32
13 ,  4 ,  29366 ,  88.22 ,  39 ,  875 ,  188.42
13 ,  4 ,  29383 ,  88.66 ,  38 ,  877 ,  188.61
13 ,  4 ,  29400 ,  89.10 ,  38 ,  878 ,  188.71
13 ,  4 ,  29416 ,  89.43 ,  37 ,  879 ,  188.81
13 ,  4 ,  29432 ,  89.87 ,  36 ,  880 ,  188.91
13 ,  4 ,  29450 ,  90.31 ,  36 ,  881 ,  189.01
13 ,  4 ,  29466 ,  90.64 ,  36 ,  882 ,  189.11
