MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  4 ,  46325 ,  66.19 ,  63 ,  825 ,  183.46
1 ,  4 ,  46343 ,  67.84 ,  60 ,  829 ,  183.85
1 ,  4 ,  46359 ,  69.38 ,  57 ,  833 ,  184.25
1 ,  4 ,  46376 ,  70.82 ,  54 ,  836 ,  184.55
1 ,  4 ,  46393 ,  72.14 ,  51 ,  840 ,  184.94
1 ,  4 ,  46409 ,  73.35 ,  48 ,  843 ,  185.24
1 ,  4 ,  46427 ,  74.45 ,  46 ,  846 ,  185.54
1 ,  4 ,  46443 ,  75.44 ,  44 ,  849 ,  185.84
1 ,  4 ,  46460 ,  76.32 ,  43 ,  851 ,  186.04
1 ,  4 ,  46475 ,  77.09 ,  42 ,  853 ,  186.23
1 ,  4 ,  46491 ,  77.86 ,  41 ,  855 ,  186.43
1 ,  4 ,  46508 ,  78.41 ,  39 ,  856 ,  186.53
1 ,  4 ,  46525 ,  79.08 ,  38 ,  858 ,  186.73
1 ,  4 ,  46541 ,  79.63 ,  37 ,  860 ,  186.93
1 ,  4 ,  46558 ,  80.18 ,  37 ,  861 ,  187.03
1 ,  4 ,  46574 ,  80.40 ,  36 ,  862 ,  187.13
1 ,  4 ,  46592 ,  79.96 ,  35 ,  862 ,  187.13
1 ,  4 ,  46608 ,  79.08 ,  36 ,  862 ,  187.13
1 ,  4 ,  46624 ,  76.32 ,  38 ,  860 ,  186.93
1 ,  4 ,  46641 ,  72.36 ,  41 ,  856 ,  186.53
1 ,  4 ,  46660 ,  67.62 ,  48 ,  845 ,  185.44
1 ,  4 ,  46676 ,  63.00 ,  55 ,  837 ,  184.65
1 ,  4 ,  46693 ,  58.81 ,  65 ,  824 ,  183.36
1 ,  4 ,  46709 ,  54.19 ,  75 ,  813 ,  182.26
1 ,  4 ,  46727 ,  49.78 ,  86 ,  799 ,  180.88
1 ,  4 ,  46743 ,  45.93 ,  95 ,  785 ,  179.49
1 ,  4 ,  46759 ,  42.40 ,  103 ,  773 ,  178.30
1 ,  4 ,  46776 ,  38.88 ,  110 ,  760 ,  177.01
1 ,  4 ,  46793 ,  35.69 ,  115 ,  748 ,  175.82
1 ,  4 ,  46810 ,  32.60 ,  118 ,  736 ,  174.63
1 ,  4 ,  46828 ,  30.73 ,  120 ,  725 ,  173.53
1 ,  4 ,  46845 ,  31.50 ,  121 ,  725 ,  173.53
1 ,  4 ,  46862 ,  31.83 ,  122 ,  725 ,  173.53
1 ,  4 ,  46878 ,  31.83 ,  122 ,  725 ,  173.53
1 ,  4 ,  46895 ,  32.38 ,  122 ,  724 ,  173.43
1 ,  4 ,  46912 ,  35.02 ,  121 ,  725 ,  173.53
1 ,  4 ,  46928 ,  38.66 ,  119 ,  731 ,  174.13
1 ,  4 ,  46945 ,  42.73 ,  115 ,  742 ,  175.22
1 ,  4 ,  46961 ,  46.48 ,  110 ,  754 ,  176.41
1 ,  4 ,  46979 ,  50.00 ,  104 ,  764 ,  177.40
1 ,  4 ,  46997 ,  53.20 ,  97 ,  775 ,  178.49
1 ,  4 ,  47013 ,  56.50 ,  91 ,  787 ,  179.69
1 ,  4 ,  47031 ,  58.92 ,  85 ,  796 ,  180.58
1 ,  4 ,  47047 ,  61.13 ,  79 ,  803 ,  181.27
1 ,  4 ,  47064 ,  63.00 ,  74 ,  810 ,  181.97
1 ,  4 ,  47080 ,  62.34 ,  74 ,  812 ,  182.17
1 ,  4 ,  47097 ,  62.01 ,  74 ,  812 ,  182.17
1 ,  4 ,  47114 ,  61.90 ,  74 ,  812 ,  182.17
1 ,  4 ,  47130 ,  61.57 ,  74 ,  812 ,  182.17
1 ,  4 ,  47147 ,  61.35 ,  74 ,  812 ,  182.17
1 ,  4 ,  47164 ,  61.24 ,  75 ,  812 ,  182.17
1 ,  4 ,  47182 ,  61.01 ,  74 ,  812 ,  182.17
1 ,  4 ,  47199 ,  60.90 ,  74 ,  812 ,  182.17
1 ,  4 ,  47216 ,  60.79 ,  74 ,  812 ,  182.17
1 ,  4 ,  47233 ,  60.68 ,  74 ,  812 ,  182.17
1 ,  4 ,  47249 ,  60.46 ,  75 ,  812 ,  182.17
1 ,  4 ,  47265 ,  60.35 ,  75 ,  812 ,  182.17
1 ,  4 ,  47283 ,  60.24 ,  75 ,  811 ,  182.07
1 ,  4 ,  47299 ,  60.13 ,  75 ,  811 ,  182.07
1 ,  4 ,  47315 ,  60.13 ,  75 ,  812 ,  182.17
1 ,  4 ,  47332 ,  59.91 ,  75 ,  812 ,  182.17
1 ,  4 ,  47351 ,  59.80 ,  76 ,  812 ,  182.17
1 ,  4 ,  47368 ,  59.69 ,  76 ,  811 ,  182.07
1 ,  4 ,  47384 ,  59.69 ,  76 ,  811 ,  182.07
1 ,  4 ,  47400 ,  59.58 ,  76 ,  811 ,  182.07
1 ,  4 ,  47418 ,  59.47 ,  77 ,  811 ,  182.07
1 ,  4 ,  47434 ,  59.36 ,  76 ,  811 ,  182.07
1 ,  4 ,  47451 ,  59.25 ,  76 ,  811 ,  182.07
1 ,  4 ,  47467 ,  59.14 ,  76 ,  810 ,  181.97
1 ,  4 ,  47483 ,  59.03 ,  77 ,  811 ,  182.07
