=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
0, 0.51, 43.60
1, 1.68, 45.80
2, 3.65, 49.49
3, 6.23, 54.36
4, 9.28, 60.13
5, 12.69, 66.54
6, 16.34, 73.37
7, 20.13, 80.41
8, 23.98, 87.51
9, 27.83, 94.55
10, 31.63, 101.39
11, 35.33, 107.97
12, 38.90, 114.21
13, 42.32, 120.08
14, 45.56, 125.57
15, 48.62, 130.68
16, 51.50, 135.39
17, 54.17, 139.72
18, 56.61, 143.63
19, 58.80, 147.15
20, 60.74, 150.27
21, 62.44, 153.01
22, 63.91, 155.44
23, 65.15, 157.57
24, 66.20, 159.44
25, 67.05, 161.06
26, 67.77, 162.49
27, 68.39, 163.76
28, 68.94, 164.88
29, 69.40, 165.88
30, 69.78, 166.74
31, 70.07, 167.47
32, 70.27, 168.08
33, 70.39, 168.58
34, 70.45, 168.98
35, 70.47, 169.27
36, 70.47, 169.47
37, 70.45, 169.59
38, 70.41, 169.60
39, 70.34, 169.52
40, 70.24, 169.33
41, 70.13, 169.06
42, 70.02, 168.74
43, 69.90, 168.40
44, 69.79, 168.04
45, 69.69, 167.69
46, 69.58, 167.31
47, 69.46, 166.93
48, 69.32, 166.52
49, 69.17, 166.11
50, 69.01, 165.70
51, 68.86, 165.30
52, 68.71, 164.90
53, 68.58, 164.52
54, 68.47, 164.16
55, 68.37, 163.82
56, 68.29, 163.50
57, 68.24, 163.21
58, 68.20, 162.93
59, 68.16, 162.66
60, 68.11, 162.40
61, 68.04, 162.13
62, 67.94, 161.86
63, 67.86, 161.61
64, 67.80, 161.39
65, 67.76, 161.21
66, 67.75, 161.07
67, 67.75, 161.00
68, 67.75, 161.03
69, 67.76, 161.16
70, 67.78, 161.38
71, 67.80, 161.61
72, 67.83, 161.81
73, 67.87, 161.95
74, 67.92, 162.05
75, 67.98, 162.13
76, 68.05, 162.19
77, 68.11, 162.25
78, 68.18, 162.30
79, 68.24, 162.42
80, 68.27, 162.63
81, 68.29, 162.94
82, 68.28, 163.33
83, 68.27, 163.70
84, 68.26, 164.00
85, 68.26, 164.20
86, 68.28, 164.31
87, 68.31, 164.33
88, 68.36, 164.29
89, 68.42, 164.17
90, 68.49, 164.00
91, 68.56, 163.82
92, 68.60, 163.63
93, 68.61, 163.46
94, 68.60, 163.31
95, 68.58, 163.17
96, 68.56, 163.04
97, 68.55, 162.91
98, 68.55, 162.78
99, 68.55, 162.66
100, 68.57, 162.56
101, 68.58, 162.50
102, 68.60, 162.49
103, 68.62, 162.52
104, 68.64, 162.55
105, 68.65, 162.58
106, 68.65, 162.58
107, 68.63, 162.57
108, 68.59, 162.54
109, 68.52, 162.48
110, 68.40, 162.40
111, 68.26, 162.31
112, 68.11, 162.21
113, 67.95, 162.11
114, 67.81, 162.02
115, 67.68, 161.93
116, 67.56, 161.88
117, 67.46, 161.87
118, 67.36, 161.91
119, 67.27, 161.98
120, 67.21, 162.07
121, 67.16, 162.14
122, 67.13, 162.19
123, 67.11, 162.22
124, 67.12, 162.28
125, 67.13, 162.39
126, 67.16, 162.54
127, 67.19, 162.75
128, 67.23, 162.93
129, 67.27, 163.07
130, 67.32, 163.15
131, 67.37, 163.18
132, 67.39, 163.19
133, 67.38, 163.21
134, 67.31, 163.26
135, 67.21, 163.32
136, 67.13, 163.33
137, 67.07, 163.26
138, 67.07, 163.09
139, 67.11, 162.84
140, 67.14, 162.58
141, 67.15, 162.36
142, 67.11, 162.19
143, 67.02, 162.08
144, 66.94, 162.01
145, 66.87, 162.00
146, 66.83, 162.03
147, 66.82, 162.10
148, 66.80, 162.20
149, 66.77, 162.30
150, 66.71, 162.41
151, 66.65, 162.53
152, 66.59, 162.63
153, 66.55, 162.73
154, 66.53, 162.80
155, 66.55, 162.87
156, 66.56, 162.91
157, 66.57, 162.92
158, 66.58, 162.92
159, 66.57, 162.89
160, 66.56, 162.86
161, 66.56, 162.83
162, 66.56, 162.80
163, 66.57, 162.77
164, 66.59, 162.74
165, 66.61, 162.75
166, 66.63, 162.81
167, 66.65, 162.93
168, 66.67, 163.09
169, 66.71, 163.26
170, 66.75, 163.43
171, 66.80, 163.57
172, 66.86, 163.70
173, 66.94, 163.77
174, 67.03, 163.78
175, 67.13, 163.72
176, 67.25, 163.60
177, 67.37, 163.50
178, 67.49, 163.44
179, 67.62, 163.45
180, 67.74, 163.52
181, 67.87, 163.55
182, 67.99, 163.51
183, 68.10, 163.39
184, 68.21, 163.19
185, 68.30, 162.95
186, 68.36, 162.68
187, 68.39, 162.41
188, 68.40, 162.13
189, 68.39, 161.87
190, 68.35, 161.64
191, 68.31, 161.44
192, 68.25, 161.28
193, 68.19, 161.13
194, 68.13, 160.99
195, 68.09, 160.84
196, 68.04, 160.69
197, 67.99, 160.58
198, 67.93, 160.54
199, 67.85, 160.57
200, 67.75, 160.65
201, 67.67, 160.82
202, 67.61, 161.05
203, 67.58, 161.36
204, 67.57, 161.72
205, 67.58, 162.06
206, 67.60, 162.35
207, 67.62, 162.56
208, 67.64, 162.70
209, 67.64, 162.83
210, 67.62, 162.94
211, 67.56, 163.07
212, 67.47, 163.20
213, 67.37, 163.34
214, 67.26, 163.48
215, 67.15, 163.62
216, 67.05, 163.76
217, 66.97, 163.86
218, 66.93, 163.91
219, 66.95, 163.90
220, 67.01, 163.84
221, 67.11, 163.78
222, 67.24, 163.74
223, 67.41, 163.75
224, 67.60, 163.79
225, 67.80, 163.88
226, 67.99, 164.03
227, 68.16, 164.24
228, 68.31, 164.49
229, 68.45, 164.74
230, 68.56, 164.97
231, 68.64, 165.17
232, 68.70, 165.33
233, 68.73, 165.44
234, 68.74, 165.51
235, 68.72, 165.52
236, 68.68, 165.49
237, 68.65, 165.42
