=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
0, 326, 197
1, 322, 200
2, 322, 200
3, 322, 200
4, 322, 200
5, 332, 197
6, 332, 197
7, 332, 197
8, 332, 197
9, 332, 197
10, 332, 196
11, 332, 196
12, 332, 196
13, 332, 196
14, 327, 199
15, 327, 199
16, 327, 199
17, 327, 199
18, 330, 196
19, 330, 196
20, 330, 196
21, 330, 196
22, 330, 196
23, 327, 198
24, 327, 198
25, 327, 198
26, 327, 198
27, 330, 198
28, 330, 198
29, 330, 198
30, 330, 198
31, 325, 200
32, 325, 200
33, 325, 200
34, 325, 200
35, 322, 200
36, 322, 199
37, 322, 199
38, 322, 199
39, 322, 199
40, 326, 197
41, 326, 197
42, 326, 197
43, 326, 197
44, 329, 195
45, 329, 195
46, 329, 195
47, 329, 195
48, 326, 195
49, 326, 197
50, 326, 197
51, 326, 197
52, 326, 197
53, 329, 196
54, 329, 196
55, 329, 196
56, 329, 196
57, 330, 194
58, 330, 194
59, 330, 194
60, 330, 194
61, 329, 194
62, 329, 198
63, 329, 198
64, 329, 198
65, 329, 198
66, 329, 198
67, 329, 198
68, 329, 198
69, 329, 198
70, 327, 197
71, 327, 197
72, 327, 197
73, 327, 197
74, 336, 195
75, 336, 195
76, 336, 195
77, 336, 195
78, 336, 195
79, 327, 194
80, 327, 194
81, 327, 194
82, 327, 194
83, 333, 196
84, 333, 197
85, 333, 197
86, 333, 197
87, 333, 197
88, 333, 197
89, 330, 199
90, 330, 199
91, 330, 199
92, 330, 199
93, 330, 198
94, 330, 198
95, 330, 198
96, 330, 198
97, 325, 198
98, 325, 198
99, 325, 198
100, 325, 198
101, 325, 198
102, 323, 196
103, 323, 196
104, 323, 196
105, 323, 196
106, 329, 199
107, 329, 199
108, 329, 199
109, 329, 199
110, 327, 194
111, 327, 194
112, 327, 194
113, 327, 194
114, 327, 194
115, 328, 198
116, 328, 198
117, 328, 198
118, 328, 198
119, 327, 196
120, 327, 196
121, 327, 196
122, 327, 196
123, 328, 196
124, 328, 196
125, 328, 196
126, 328, 196
127, 328, 196
128, 336, 196
129, 336, 196
130, 336, 196
131, 336, 196
132, 330, 198
133, 330, 198
134, 330, 198
135, 330, 198
136, 327, 194
137, 327, 194
138, 327, 194
139, 327, 194
140, 327, 194
141, 328, 195
142, 328, 195
143, 328, 195
144, 328, 195
145, 326, 199
146, 326, 199
147, 326, 199
148, 326, 199
149, 334, 198
150, 334, 198
151, 334, 198
152, 334, 198
153, 330, 198
154, 330, 201
155, 330, 201
156, 330, 201
157, 330, 201
158, 322, 198
159, 322, 198
160, 322, 198
161, 322, 198
162, 332, 199
163, 332, 199
164, 332, 199
165, 332, 199
166, 324, 199
167, 324, 198
168, 324, 198
169, 324, 198
170, 324, 198
171, 328, 197
172, 328, 197
173, 328, 197
174, 328, 197
175, 329, 198
176, 329, 198
177, 329, 198
178, 329, 198
179, 324, 198
180, 324, 198
181, 324, 198
182, 324, 198
183, 324, 198
184, 323, 196
185, 323, 196
186, 323, 196
187, 323, 196
188, 327, 200
189, 327, 200
190, 327, 200
191, 327, 200
192, 331, 200
193, 331, 197
194, 331, 197
195, 331, 197
196, 331, 197
197, 331, 199
198, 331, 199
199, 331, 199
200, 331, 199
201, 323, 196
202, 323, 196
203, 323, 196
204, 323, 196
205, 329, 196
206, 329, 197
207, 329, 197
208, 329, 197
209, 329, 197
210, 330, 197
211, 330, 197
212, 330, 197
213, 328, 197
214, 328, 199
215, 328, 199
216, 328, 199
217, 328, 199
218, 327, 199
219, 327, 199
220, 327, 199
221, 327, 199
222, 324, 199
223, 324, 197
224, 324, 197
225, 324, 197
226, 328, 197
227, 328, 198
228, 328, 198
229, 328, 198
230, 328, 198
231, 331, 198
232, 331, 198
233, 331, 198
234, 331, 198
235, 326, 198
236, 326, 200
237, 326, 200
238, 326, 200
239, 326, 200
240, 326, 198
241, 326, 198
242, 326, 198
243, 326, 198
244, 324, 200
245, 324, 200
246, 324, 200
247, 324, 200
248, 329, 200
249, 329, 199
250, 329, 199
251, 329, 199
252, 328, 199
253, 328, 199
254, 328, 199
255, 328, 199
256, 328, 199
257, 325, 202
258, 325, 202
259, 325, 202
260, 325, 202
261, 325, 202
262, 325, 199
263, 325, 199
264, 325, 199
265, 320, 199
266, 320, 200
267, 320, 200
268, 320, 200
269, 320, 200
270, 324, 197
271, 324, 197
272, 324, 197
273, 324, 197
274, 328, 197
275, 328, 197
276, 328, 197
277, 328, 197
278, 330, 197
279, 330, 201
280, 330, 201
281, 330, 201
282, 330, 201
283, 325, 198
284, 325, 198
285, 325, 198
286, 325, 198
287, 326, 198
288, 326, 197
289, 326, 197
290, 326, 197
291, 326, 197
292, 326, 197
293, 326, 197
294, 326, 197
295, 326, 197
296, 328, 198
297, 328, 198
298, 328, 198
299, 328, 198
300, 328, 198
301, 328, 196
302, 328, 196
303, 328, 196
304, 327, 196
305, 327, 196
306, 327, 196
307, 327, 196
308, 327, 196
309, 330, 198
310, 330, 198
311, 330, 198
312, 330, 198
313, 328, 198
314, 328, 198
315, 328, 198
316, 328, 198
317, 325, 198
318, 325, 202
319, 325, 202
320, 325, 202
321, 325, 202
322, 332, 200
323, 332, 200
324, 332, 200
325, 332, 200
326, 328, 200
327, 328, 195
328, 328, 195
329, 328, 195
330, 325, 195
331, 325, 199
332, 325, 199
333, 325, 199
334, 325, 199
335, 329, 197
336, 329, 197
337, 329, 197
338, 329, 197
339, 330, 197
340, 330, 197
341, 330, 197
342, 330, 197
343, 327, 197
344, 327, 200
345, 327, 200
346, 327, 200
347, 327, 200
348, 326, 196
349, 326, 196
350, 326, 196
351, 326, 196
352, 327, 196
353, 327, 196
354, 327, 196
355, 327, 196
356, 330, 196
357, 330, 195
358, 330, 195
359, 330, 195
360, 330, 195
361, 328, 198
362, 328, 198
363, 328, 198
364, 328, 198
365, 323, 198
366, 323, 198
367, 323, 198
368, 323, 198
369, 321, 198
370, 321, 200
371, 321, 200
372, 321, 200
373, 327, 200
374, 327, 196
375, 327, 196
376, 327, 196
377, 327, 196
378, 333, 196
379, 333, 197
380, 333, 197
381, 333, 197
382, 327, 197
383, 327, 202
384, 327, 202
385, 327, 202
386, 323, 202
387, 323, 199
388, 323, 199
389, 323, 199
390, 323, 199
391, 326, 199
392, 326, 194
393, 326, 194
394, 326, 194
395, 326, 194
396, 326, 201
397, 326, 201
398, 326, 201
399, 329, 201
400, 329, 199
401, 329, 199
402, 329, 199
403, 329, 199
404, 328, 199
405, 328, 200
406, 328, 200
407, 328, 200
408, 326, 200
409, 326, 197
410, 326, 197
411, 326, 197
412, 326, 197
413, 326, 201
414, 326, 201
415, 326, 201
416, 326, 201
417, 324, 201
418, 324, 199
419, 324, 199
420, 324, 199
421, 326, 199
422, 326, 200
423, 326, 200
424, 326, 200
425, 332, 200
426, 332, 201
427, 332, 201
428, 332, 201
429, 332, 201
430, 325, 198
431, 325, 198
432, 325, 198
433, 325, 198
434, 327, 198
435, 327, 197
436, 327, 197
437, 327, 197
438, 328, 197
439, 328, 196
440, 328, 196
441, 328, 196
442, 328, 196
443, 329, 198
444, 329, 198
445, 329, 198
446, 329, 198
447, 325, 198
448, 325, 197
449, 325, 197
450, 325, 197
451, 325, 197
452, 325, 196
453, 325, 196
454, 325, 196
455, 325, 196
456, 331, 196
457, 331, 196
458, 331, 196
459, 331, 196
460, 329, 196
461, 329, 198
462, 329, 198
463, 329, 198
464, 330, 198
465, 330, 199
466, 330, 199
467, 330, 199
468, 330, 199
469, 323, 197
470, 323, 197
471, 323, 197
472, 323, 197
473, 325, 197
474, 325, 198
475, 325, 198
476, 325, 198
477, 325, 198
478, 325, 198
479, 325, 198
480, 325, 198
481, 325, 198
482, 320, 198
483, 320, 198
484, 320, 198
485, 320, 198
486, 330, 198
487, 330, 196
488, 330, 196
489, 330, 196
490, 332, 196
491, 332, 198
492, 332, 198
493, 332, 198
494, 332, 198
495, 332, 198
496, 332, 200
497, 332, 200
498, 332, 200
499, 325, 200
500, 325, 199
501, 325, 199
502, 325, 199
503, 330, 199
504, 330, 192
505, 330, 192
506, 330, 192
507, 330, 192
508, 331, 192
509, 331, 196
510, 331, 196
511, 331, 196
512, 329, 196
513, 329, 195
514, 329, 195
515, 329, 195
516, 327, 195
517, 327, 195
518, 327, 195
519, 327, 195
520, 327, 195
521, 327, 195
522, 327, 197
523, 327, 197
524, 327, 197
525, 329, 197
526, 329, 197
527, 329, 197
528, 329, 197
529, 325, 197
530, 325, 199
531, 325, 199
532, 325, 199
533, 324, 199
534, 324, 199
535, 324, 199
536, 324, 199
537, 324, 199
538, 330, 199
539, 330, 196
540, 330, 196
541, 330, 196
542, 329, 196
543, 329, 198
544, 329, 198
545, 329, 198
546, 323, 198
547, 323, 198
548, 323, 197
549, 323, 197
550, 323, 197
551, 323, 197
552, 323, 199
553, 323, 199
554, 323, 199
555, 326, 199
556, 326, 195
557, 326, 195
558, 326, 195
559, 330, 195
560, 330, 195
561, 330, 198
562, 330, 198
563, 330, 198
564, 325, 198
565, 325, 195
566, 325, 195
567, 325, 195
568, 325, 195
569, 325, 198
570, 325, 198
571, 325, 198
572, 324, 198
573, 324, 198
574, 324, 200
575, 324, 200
576, 324, 200
577, 324, 200
578, 324, 199
579, 324, 199
580, 324, 199
